backend_key,backend,llm_model,llm_route,force_field,calculator_backend,force_field_model,force_field_size,case_id,variant,best_energy,delta_vs_full,iterations,wasted_iterations,waste_ratio,success,slip_count,dissociation_count,tokens_used
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,012,no_slip,-3.3380630016326904,0.0,3,0,0.0,True,3,0,29801
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,001,no_forbid,-4.346961975097656,0.0,5,0,0.0,True,3,4,45495
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,002,no_forbid,-3.3845176696777344,0.0,5,0,0.0,True,5,1,49406
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,003,no_forbid,-14.549540519714355,0.0,5,0,0.0,True,5,0,45897
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,004,no_forbid,-10.361473083496094,0.0,5,0,0.0,True,2,1,41333
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,005,no_forbid,-7.707094192504883,0.0,3,0,0.0,True,2,0,32167
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,006,no_forbid,-7.9674224853515625,0.9026565551757812,5,0,0.0,True,4,3,45206
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,007,no_forbid,-6.6301116943359375,0.597900390625,5,0,0.0,True,5,2,42330
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,008,no_forbid,-6.176261901855469,0.05489349365234375,5,0,0.0,True,5,0,41405
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,009,no_forbid,-10.606913566589355,0.03643798828125,5,0,0.0,True,4,0,42493
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,010,no_forbid,-4.743168592453003,0.237060546875,3,0,0.0,True,2,0,31331
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,011,no_forbid,-11.654779434204102,0.0,4,0,0.0,True,4,0,44624
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,012,no_forbid,-3.3380630016326904,0.0,3,0,0.0,True,3,0,32326
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,001,no_termination,-7.032857894897461,-2.6858959197998047,5,0,0.0,True,4,2,46714
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,002,no_termination,-3.3845176696777344,0.0,5,0,0.0,True,5,2,46164
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,003,no_termination,-14.549540519714355,0.0,5,0,0.0,True,5,0,43632
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,004,no_termination,-10.361473083496094,0.0,5,0,0.0,True,3,1,40794
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,005,no_termination,-7.707094192504883,0.0,5,0,0.0,True,4,0,45117
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,006,no_termination,-7.9674224853515625,0.9026565551757812,5,0,0.0,True,5,2,43157
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,007,no_termination,-7.2280120849609375,0.0,5,0,0.0,True,4,1,43193
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,008,no_termination,-6.1764984130859375,0.054656982421875,5,0,0.0,True,5,0,41445
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,009,no_termination,-10.643351554870605,0.0,5,0,0.0,True,5,0,41105
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,010,no_termination,-4.980229139328003,0.0,5,0,0.0,True,2,0,38854
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,011,no_termination,-11.654779434204102,0.0,5,1,0.2,True,4,0,43006
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,012,no_termination,-3.5041396617889404,-0.16607666015625,5,0,0.0,True,4,0,41493
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,001,one_shot,-4.346961975097656,0.0,1,0,0.0,True,1,0,6709
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,002,one_shot,-2.735858917236328,0.6486587524414062,1,0,0.0,True,1,0,6948
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,003,one_shot,-14.256022453308105,0.29351806640625,1,0,0.0,True,1,0,7873
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,004,one_shot,-9.077415466308594,1.2840576171875,1,0,0.0,True,0,0,6336
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,005,one_shot,-7.707094192504883,0.0,1,0,0.0,True,1,0,6939
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,006,one_shot,,,1,0,0.0,False,1,1,7682
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,007,one_shot,,,1,0,0.0,False,1,1,7048
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,008,one_shot,-6.176261901855469,0.05489349365234375,1,0,0.0,True,1,0,7089
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,009,one_shot,-9.957316398620605,0.68603515625,1,0,0.0,True,1,0,7454
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,010,one_shot,-4.743168592453003,0.237060546875,1,0,0.0,True,1,0,7698
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,011,one_shot,-11.654779434204102,0.0,1,0,0.0,True,1,0,7332
gemini,openrouter_gemini25pro_mace_mp0_small,google/gemini-2.5-pro,OpenRouter route google/gemini-2.5-pro,MACE-MP-0 small,mace,mace_mp0,small,012,one_shot,-3.3380630016326904,0.0,1,0,0.0,True,1,0,7248
