backend_key,backend,llm_model,llm_route,force_field,calculator_backend,force_field_model,force_field_size,case_id,variant,best_energy,delta_vs_full,iterations,wasted_iterations,waste_ratio,success,slip_count,dissociation_count,tokens_used
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,008,no_slip,-6.2332916259765625,0.004302978515625,5,0,0.0,True,4,0,36675
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,008,no_forbid,-6.2419891357421875,-0.00439453125,5,0,0.0,True,4,0,39868
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,008,no_termination,-6.2419586181640625,-0.004364013671875,5,0,0.0,True,4,0,42304
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,009,full,-10.643351554870604,0.0,5,0,0.0,True,4,0,38593
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,009,no_slip,-10.643351554870604,0.0,5,0,0.0,True,4,0,33901
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,009,no_forbid,-10.643351554870604,0.0,5,0,0.0,True,4,0,37630
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,009,no_termination,-10.643351554870604,0.0,5,0,0.0,True,4,0,37541
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,010,full,-4.980229139328003,0.0,5,0,0.0,True,2,0,37991
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,010,no_slip,-4.743168592453003,0.237060546875,3,0,0.0,True,2,0,24387
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,010,no_forbid,-4.743168592453003,0.237060546875,3,0,0.0,True,2,0,27797
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,010,no_termination,-4.980229139328003,0.0,5,0,0.0,True,3,0,36051
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,011,full,-11.654596328735352,0.0,4,0,0.0,True,4,0,39370
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,011,no_slip,-6.983524322509766,4.671072006225586,2,0,0.0,True,2,0,12497
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,011,no_forbid,-11.654718399047852,-0.0001220703125,4,0,0.0,True,4,0,39228
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,011,no_termination,-11.654596328735352,0.0,5,1,0.2,True,4,0,50609
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,012,full,-3.5041396617889404,0.0,5,0,0.0,True,4,0,38147
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,012,no_slip,-3.3380630016326904,0.16607666015625,4,0,0.0,True,3,0,29811
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,012,no_forbid,-3.3380630016326904,0.16607666015625,3,0,0.0,True,3,0,28544
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,012,no_termination,-3.5041396617889404,0.0,5,0,0.0,True,4,0,37574
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,001,one_shot,-4.346961975097656,0.0,1,0,0.0,True,1,0,7004
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,002,one_shot,,,1,0,0.0,False,1,1,6832
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,003,one_shot,-14.256022453308104,0.293518066406,1,0,0.0,True,1,0,6573
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,004,one_shot,-9.077842712402344,0.158493041992,1,0,0.0,True,0,0,6269
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,005,one_shot,-7.707033157348633,6.103515625e-05,1,0,0.0,True,1,0,6523
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,006,one_shot,,,1,0,0.0,False,1,1,6623
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,007,one_shot,-7.2280120849609375,0.0,1,0,0.0,True,1,0,6589
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,008,one_shot,-6.176261901855469,0.0613327026367,1,0,0.0,True,1,0,6823
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,009,one_shot,-10.208537101745604,0.434814453125,1,0,0.0,True,1,0,6045
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,010,one_shot,-4.743168592453003,0.237060546875,1,0,0.0,True,1,0,6194
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,011,one_shot,-6.983524322509766,4.67107200623,1,0,0.0,True,1,0,6231
claude,anthropic_claude_sonnet46_mace_mp0_small,claude-sonnet-4-6,Anthropic official endpoint,MACE-MP-0 small,mace,mace_mp0,small,012,one_shot,-3.5041396617889404,0.0,1,0,0.0,True,1,0,6255
