backend_key,backend,llm_model,llm_route,force_field,calculator_backend,force_field_model,force_field_size,case_id,variant,best_energy,delta_vs_full,iterations,wasted_iterations,waste_ratio,success,slip_count,dissociation_count,tokens_used
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,006,full,-8.870079040527344,0.0,5,0,0.0,True,4,3,39586
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,006,no_slip,-8.870079040527344,0.0,5,0,0.0,True,5,1,35615
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,006,no_forbid,-8.395408630371094,0.47467041015625,4,0,0.0,True,3,2,38604
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,006,no_termination,-8.870079040527344,0.0,5,0,0.0,True,4,3,55787
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,007,full,-7.1137237548828125,0.0,5,0,0.0,True,4,2,38322
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,007,no_slip,-6.6301116943359375,0.483612060546875,5,0,0.0,True,5,2,34262
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,007,no_forbid,-7.1137542724609375,-3.0517578125e-05,5,0,0.0,True,4,2,46923
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,007,no_termination,-7.2280120849609375,-0.114288330078125,5,0,0.0,True,4,2,52066
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,008,full,-6.2419891357421875,0.0,5,0,0.0,True,4,0,37250
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,008,no_slip,-6.2311859130859375,0.01080322265625,5,0,0.0,True,5,0,36000
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,008,no_forbid,-6.2310943603515625,0.010894775390625,3,0,0.0,True,3,0,28304
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,008,no_termination,-6.2310333251953125,0.010955810546875,5,0,0.0,True,4,0,50858
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,009,full,-10.208537101745604,0.0,5,0,0.0,True,5,0,39933
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,009,no_slip,-10.643351554870604,-0.434814453125,5,0,0.0,True,5,0,34435
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,009,no_forbid,-10.606913566589355,-0.39837646484375,5,0,0.0,True,4,0,52675
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,009,no_termination,-10.606913566589355,-0.39837646484375,5,0,0.0,True,4,0,58062
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,010,full,-4.743199110031128,0.0,3,0,0.0,True,1,0,26157
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,010,no_slip,-4.959049940109253,-0.215850830078125,5,0,0.0,True,3,0,31564
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,010,no_forbid,-4.959049940109253,-0.215850830078125,5,0,0.0,True,3,0,44705
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,010,no_termination,-4.959049940109253,-0.215850830078125,5,0,0.0,True,2,0,42665
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,011,full,-11.657648086547852,0.0,4,0,0.0,True,4,0,38315
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,011,no_slip,-11.658258438110352,-0.0006103515625,4,0,0.0,True,4,0,34227
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,011,no_forbid,-11.654596328735352,0.0030517578125,1,0,0.0,True,1,0,3774
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,011,no_termination,-11.674615859985352,-0.0169677734375,5,1,0.2,True,4,0,51014
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,012,full,-3.5041396617889404,0.0,5,0,0.0,True,5,0,36920
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,012,no_slip,-3.5041396617889404,0.0,5,0,0.0,True,4,0,33122
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,012,no_forbid,-3.5041396617889404,0.0,5,0,0.0,True,4,0,46644
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,012,no_termination,-3.5041396617889404,0.0,5,0,0.0,True,4,0,49919
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,001,one_shot,-4.346961975097656,1.90734863281e-06,1,0,0.0,True,1,0,6146
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,002,one_shot,-2.73592758178711,0.648590087891,1,0,0.0,True,1,0,6671
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,003,one_shot,-13.274882316589355,1.27465820312,1,0,0.0,True,1,0,6879
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,004,one_shot,-9.077415466308594,1.28356933594,1,0,0.0,True,0,0,6096
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,005,one_shot,-6.152454376220703,1.55463981628,1,0,0.0,True,0,0,6011
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,006,one_shot,,,1,0,0.0,False,1,1,6541
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,007,one_shot,-6.576652526855469,0.537071228027,1,0,0.0,True,1,0,6641
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,008,one_shot,-6.0458221435546875,0.196166992188,1,0,0.0,True,1,0,6710
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,009,one_shot,-9.681510925292969,0.527026176453,1,0,0.0,True,1,0,6144
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,010,one_shot,-4.743168592453003,3.0517578125e-05,1,0,0.0,True,1,0,6015
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,011,one_shot,-10.631900787353516,1.02574729919,1,0,0.0,True,1,0,6733
grok,xai_grok4_0709_mace_mp0_small,grok-4-0709,xAI official endpoint,MACE-MP-0 small,mace,mace_mp0,small,012,one_shot,-3.3241164684295654,0.180023193359,1,0,0.0,True,1,0,6070
