case_id,slab_file,smiles,user_request,surface_family,adsorbate_name,miller_index,reaction_class,ablation_candidate,notes,source_key,original_ads_smi,surface_formula,surface_elements,bare_slab_atoms,adsorbate_atoms,y_relaxed,site_indices,selection_bucket
011,research/agent_eval/generated_slabs/ocd_gmae/011_ocd_10_Hf16Zn48_C_O_C.xyz,C(=O)C,Find the lowest-energy adsorption configuration for the adsorbate with SMILES C(=O)C on the provided surface.,intermetallic,C(=O)C,,GENERALIZATION,FALSE,"OCD-GMAE source key=10; original_ads_smi=C(=O)C; surface_formula=Hf16Zn48; y_relaxed=-6.112799 eV; site=[4, 6, 14]",10,C(=O)C,Hf16Zn48,Hf;Zn,64,7,-6.112799,4;6;14,small_organic
012,research/agent_eval/generated_slabs/ocd_gmae/012_ocd_114_Ag24In12Sc12_CO.xyz,CO,Find the lowest-energy adsorption configuration for the adsorbate with SMILES CO on the provided surface.,intermetallic,CO,,GENERALIZATION,FALSE,OCD-GMAE source key=114; original_ads_smi=CO; surface_formula=Ag24In12Sc12; y_relaxed=-2.551059 eV; site=[38],114,CO,Ag24In12Sc12,Ag;In;Sc,48,6,-2.551059,38,small_organic
013,research/agent_eval/generated_slabs/ocd_gmae/013_ocd_181_Cu32Se64W16_C_C_O.xyz,C(C)O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES C(C)O on the provided surface.,intermetallic,C(C)O,,GENERALIZATION,FALSE,OCD-GMAE source key=181; original_ads_smi=C(C)O; surface_formula=Cu32Se64W16; y_relaxed=-4.747458 eV; site=[35],181,C(C)O,Cu32Se64W16,Cu;Se;W,112,9,-4.747458,35,small_organic
014,research/agent_eval/generated_slabs/ocd_gmae/014_ocd_275_Cd20Y20_C_O.xyz,C[O],Find the lowest-energy adsorption configuration for the adsorbate with SMILES C[O] on the provided surface.,intermetallic,C[O],,GENERALIZATION,FALSE,"OCD-GMAE source key=275; original_ads_smi=C[O]; surface_formula=Cd20Y20; y_relaxed=-3.624228 eV; site=[10, 11, 24, 34]",275,C[O],Cd20Y20,Cd;Y,40,5,-3.624228,10;11;24;34,small_organic
015,research/agent_eval/generated_slabs/ocd_gmae/015_ocd_665_Ga16Mn32V16_CH2_O.xyz,[CH2][O],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [CH2][O] on the provided surface.,intermetallic,[CH2][O],,GENERALIZATION,FALSE,"OCD-GMAE source key=665; original_ads_smi=[CH2][O]; surface_formula=Ga16Mn32V16; y_relaxed=-4.696501 eV; site=[9, 16, 24, 27, 43, 53]",665,[CH2][O],Ga16Mn32V16,Ga;Mn;V,64,4,-4.696501,9;16;24;27;43;53,small_organic
016,research/agent_eval/generated_slabs/ocd_gmae/016_ocd_810_Pd32Sb64_C_CH2_O.xyz,C([CH2])O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES C([CH2])O on the provided surface.,intermetallic,C([CH2])O,,GENERALIZATION,FALSE,OCD-GMAE source key=810; original_ads_smi=C([CH2])O; surface_formula=Pd32Sb64; y_relaxed=-5.569788 eV; site=[29],810,C([CH2])O,Pd32Sb64,Pd;Sb,96,8,-5.569788,29,small_organic
017,research/agent_eval/generated_slabs/ocd_gmae/017_ocd_573_Fe16Si24Zr24_CH3.xyz,[CH3],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [CH3] on the provided surface.,intermetallic,[CH3],,GENERALIZATION,FALSE,"OCD-GMAE source key=573; original_ads_smi=[CH3]; surface_formula=Fe16Si24Zr24; y_relaxed=-3.092438 eV; site=[47, 49]",573,[CH3],Fe16Si24Zr24,Fe;Si;Zr,64,4,-3.092438,47;49,small_organic
018,research/agent_eval/generated_slabs/ocd_gmae/018_ocd_502_Hf40Sb24Zn8_CH2_C.xyz,[CH2]C,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [CH2]C on the provided surface.,intermetallic,[CH2]C,,GENERALIZATION,FALSE,"OCD-GMAE source key=502; original_ads_smi=[CH2]C; surface_formula=Hf40Sb24Zn8; y_relaxed=-5.624261 eV; site=[6, 34]",502,[CH2]C,Hf40Sb24Zn8,Hf;Sb;Zn,72,7,-5.624261,6;34,small_organic
019,research/agent_eval/generated_slabs/ocd_gmae/019_ocd_768_Ga24Y24_H.xyz,[H],Find the lowest-energy adsorption configuration for atomic hydrogen on the provided surface.,intermetallic,H,,HER,FALSE,"OCD-GMAE source key=768; original_ads_smi=[H]; surface_formula=Ga24Y24; y_relaxed=-0.464746 eV; site=[19, 43, 45, 47]",768,[H],Ga24Y24,Ga;Y,48,1,-0.464746,19;43;45;47,cmu_exact
020,research/agent_eval/generated_slabs/ocd_gmae/020_ocd_513_Pd24Zr24_OH.xyz,[OH],Find the lowest-energy adsorption configuration for hydroxyl radical on the provided surface.,intermetallic,OH,,ORR,FALSE,"OCD-GMAE source key=513; original_ads_smi=[OH]; surface_formula=Pd24Zr24; y_relaxed=-1.992712 eV; site=[11, 19, 41]",513,[OH],Pd24Zr24,Pd;Zr,48,2,-1.992712,11;19;41,cmu_exact
021,research/agent_eval/generated_slabs/ocd_gmae/021_ocd_242_Fe20Mn20P20_NH2.xyz,[NH2],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [NH2] on the provided surface.,intermetallic,[NH2],,GENERALIZATION,FALSE,"OCD-GMAE source key=242; original_ads_smi=[NH2]; surface_formula=Fe20Mn20P20; y_relaxed=-1.886377 eV; site=[10, 24]",242,[NH2],Fe20Mn20P20,Fe;Mn;P,60,3,-1.886377,10;24,small_n_species
022,research/agent_eval/generated_slabs/ocd_gmae/022_ocd_94_Ag18Sr27_N_N.xyz,[N]=N,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [N]=N on the provided surface.,intermetallic,[N]=N,,GENERALIZATION,FALSE,"OCD-GMAE source key=94; original_ads_smi=[N]=N; surface_formula=Ag18Sr27; y_relaxed=-1.304037 eV; site=[0, 1, 4, 14, 16]",94,[N]=N,Ag18Sr27,Ag;Sr,45,3,-1.304037,0;1;4;14;16,small_n_species
023,research/agent_eval/generated_slabs/ocd_gmae/023_ocd_108_Ru60Ta20_NH.xyz,[NH],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [NH] on the provided surface.,intermetallic,[NH],,GENERALIZATION,FALSE,"OCD-GMAE source key=108; original_ads_smi=[NH]; surface_formula=Ru60Ta20; y_relaxed=-2.195671 eV; site=[1, 8, 26, 31]",108,[NH],Ru60Ta20,Ru;Ta,80,2,-2.195671,1;8;26;31,small_n_species
024,research/agent_eval/generated_slabs/ocd_gmae/024_ocd_76_In10N10Ti30_N.xyz,N,Find the lowest-energy adsorption configuration for the adsorbate with SMILES N on the provided surface.,intermetallic,N,,GENERALIZATION,FALSE,OCD-GMAE source key=76; original_ads_smi=N; surface_formula=In10N10Ti30; y_relaxed=-1.958876 eV; site=[8],76,N,In10N10Ti30,In;N;Ti,50,4,-1.958876,8,small_n_species
