case_id,slab_file,smiles,user_request,surface_family,adsorbate_name,miller_index,reaction_class,ablation_candidate,notes,source_key,original_ads_smi,surface_formula,surface_elements,bare_slab_atoms,adsorbate_atoms,y_relaxed,site_indices,selection_bucket
024,research/agent_eval/generated_slabs/ocd_gmae_rep50/024_ocd_31_Cd24Pd24_NO.xyz,NO,Find the lowest-energy adsorption configuration for the adsorbate with SMILES NO on the provided surface.,intermetallic,NO,,GENERALIZATION,FALSE,OCD-GMAE source key=31; original_ads_smi=NO; surface_formula=Cd24Pd24; y_relaxed=1.121879 eV; site=[32],31,NO,Cd24Pd24,Cd;Pd,48,5,1.121879,32,small_n_species
025,research/agent_eval/generated_slabs/ocd_gmae_rep50/025_ocd_362_In18N18Ti36_O_N.xyz,O=N,Find the lowest-energy adsorption configuration for the adsorbate with SMILES O=N on the provided surface.,intermetallic,O=N,,GENERALIZATION,FALSE,"OCD-GMAE source key=362; original_ads_smi=O=N; surface_formula=In18N18Ti36; y_relaxed=-1.779823 eV; site=[61, 62, 65]",362,O=N,In18N18Ti36,In;N;Ti,72,3,-1.779823,61;62;65,small_n_species
026,research/agent_eval/generated_slabs/ocd_gmae_rep50/026_ocd_84_Mo18S72W18_O_N.xyz,O=N,Find the lowest-energy adsorption configuration for the adsorbate with SMILES O=N on the provided surface.,intermetallic,O=N,,GENERALIZATION,FALSE,OCD-GMAE source key=84; original_ads_smi=O=N; surface_formula=Mo18S72W18; y_relaxed=-1.778516 eV; site=[18],84,O=N,Mo18S72W18,Mo;S;W,108,3,-1.778516,18,small_n_species
027,research/agent_eval/generated_slabs/ocd_gmae_rep50/027_ocd_201_Cr36N48_CH_O.xyz,[CH]=O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [CH]=O on the provided surface.,compound,[CH]=O,,GENERALIZATION,FALSE,"OCD-GMAE source key=201; original_ads_smi=[CH]=O; surface_formula=Cr36N48; y_relaxed=-4.026478 eV; site=[4, 6, 36]",201,[CH]=O,Cr36N48,Cr;N,84,3,-4.026478,4;6;36,small_organic
028,research/agent_eval/generated_slabs/ocd_gmae_rep50/028_ocd_627_Co32Y96_CH_O.xyz,[CH]=O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [CH]=O on the provided surface.,intermetallic,[CH]=O,,GENERALIZATION,FALSE,"OCD-GMAE source key=627; original_ads_smi=[CH]=O; surface_formula=Co32Y96; y_relaxed=-3.218750 eV; site=[6, 8, 17, 67]",627,[CH]=O,Co32Y96,Co;Y,128,3,-3.218750,6;8;17;67,small_organic
029,research/agent_eval/generated_slabs/ocd_gmae_rep50/029_ocd_800_Co48Hf16_CH_O.xyz,[CH]=O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [CH]=O on the provided surface.,intermetallic,[CH]=O,,GENERALIZATION,FALSE,"OCD-GMAE source key=800; original_ads_smi=[CH]=O; surface_formula=Co48Hf16; y_relaxed=-2.212683 eV; site=[4, 12, 32]",800,[CH]=O,Co48Hf16,Co;Hf,64,3,-2.212683,4;12;32,small_organic
030,research/agent_eval/generated_slabs/ocd_gmae_rep50/030_ocd_88_Ge24Zr40_CH_O.xyz,[CH]=O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [CH]=O on the provided surface.,compound,[CH]=O,,GENERALIZATION,FALSE,"OCD-GMAE source key=88; original_ads_smi=[CH]=O; surface_formula=Ge24Zr40; y_relaxed=-3.100352 eV; site=[26, 30, 34, 38, 52]",88,[CH]=O,Ge24Zr40,Ge;Zr,64,3,-3.100352,26;30;34;38;52,small_organic
031,research/agent_eval/generated_slabs/ocd_gmae_rep50/031_ocd_929_Cr32Ir96_CH_O.xyz,[CH]=O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [CH]=O on the provided surface.,intermetallic,[CH]=O,,GENERALIZATION,FALSE,"OCD-GMAE source key=929; original_ads_smi=[CH]=O; surface_formula=Cr32Ir96; y_relaxed=-2.235306 eV; site=[20, 95]",929,[CH]=O,Cr32Ir96,Cr;Ir,128,3,-2.235306,20;95,small_organic
032,research/agent_eval/generated_slabs/ocd_gmae_rep50/032_ocd_130_Ge16Mn48_C_O_C.xyz,C(=O)C,Find the lowest-energy adsorption configuration for the adsorbate with SMILES C(=O)C on the provided surface.,compound,C(=O)C,,GENERALIZATION,FALSE,"OCD-GMAE source key=130; original_ads_smi=C(=O)C; surface_formula=Ge16Mn48; y_relaxed=-5.673214 eV; site=[40, 41]",130,C(=O)C,Ge16Mn48,Ge;Mn,64,7,-5.673214,40;41,small_organic
033,research/agent_eval/generated_slabs/ocd_gmae_rep50/033_ocd_632_Al36Zr12_C_O_C.xyz,C(=O)C,Find the lowest-energy adsorption configuration for the adsorbate with SMILES C(=O)C on the provided surface.,intermetallic,C(=O)C,,GENERALIZATION,FALSE,"OCD-GMAE source key=632; original_ads_smi=C(=O)C; surface_formula=Al36Zr12; y_relaxed=-4.597119 eV; site=[10, 39, 47]",632,C(=O)C,Al36Zr12,Al;Zr,48,7,-4.597119,10;39;47,small_organic
034,research/agent_eval/generated_slabs/ocd_gmae_rep50/034_ocd_252_Ag60Ga20_C_O_C.xyz,C(=O)C,Find the lowest-energy adsorption configuration for the adsorbate with SMILES C(=O)C on the provided surface.,intermetallic,C(=O)C,,GENERALIZATION,FALSE,OCD-GMAE source key=252; original_ads_smi=C(=O)C; surface_formula=Ag60Ga20; y_relaxed=-2.988905 eV; site=[3],252,C(=O)C,Ag60Ga20,Ag;Ga,80,7,-2.988905,3,small_organic
035,research/agent_eval/generated_slabs/ocd_gmae_rep50/035_ocd_105_Se48Sn48_CO.xyz,CO,Find the lowest-energy adsorption configuration for the adsorbate with SMILES CO on the provided surface.,compound,CO,,GENERALIZATION,FALSE,OCD-GMAE source key=105; original_ads_smi=CO; surface_formula=Se48Sn48; y_relaxed=-1.719915 eV; site=[72],105,CO,Se48Sn48,Se;Sn,96,6,-1.719915,72,small_organic
036,research/agent_eval/generated_slabs/ocd_gmae_rep50/036_ocd_778_Co12Sb12Ti12_CO.xyz,CO,Find the lowest-energy adsorption configuration for the adsorbate with SMILES CO on the provided surface.,intermetallic,CO,,GENERALIZATION,FALSE,OCD-GMAE source key=778; original_ads_smi=CO; surface_formula=Co12Sb12Ti12; y_relaxed=-1.584523 eV; site=[],778,CO,Co12Sb12Ti12,Co;Sb;Ti,36,6,-1.584523,,small_organic
037,research/agent_eval/generated_slabs/ocd_gmae_rep50/037_ocd_181_Cu32Se64W16_C_C_O.xyz,C(C)O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES C(C)O on the provided surface.,intermetallic,C(C)O,,GENERALIZATION,FALSE,OCD-GMAE source key=181; original_ads_smi=C(C)O; surface_formula=Cu32Se64W16; y_relaxed=-4.747458 eV; site=[35],181,C(C)O,Cu32Se64W16,Cu;Se;W,112,9,-4.747458,35,small_organic
038,research/agent_eval/generated_slabs/ocd_gmae_rep50/038_ocd_552_Bi16Pd48_C_C_O.xyz,C(C)O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES C(C)O on the provided surface.,intermetallic,C(C)O,,GENERALIZATION,FALSE,OCD-GMAE source key=552; original_ads_smi=C(C)O; surface_formula=Bi16Pd48; y_relaxed=-3.833955 eV; site=[],552,C(C)O,Bi16Pd48,Bi;Pd,64,9,-3.833955,,small_organic
039,research/agent_eval/generated_slabs/ocd_gmae_rep50/039_ocd_335_As40Ti40_C_O.xyz,C[O],Find the lowest-energy adsorption configuration for the adsorbate with SMILES C[O] on the provided surface.,compound,C[O],,GENERALIZATION,FALSE,OCD-GMAE source key=335; original_ads_smi=C[O]; surface_formula=As40Ti40; y_relaxed=-2.485463 eV; site=[37],335,C[O],As40Ti40,As;Ti,80,5,-2.485463,37,small_organic
040,research/agent_eval/generated_slabs/ocd_gmae_rep50/040_ocd_547_Pd144Si32_C_O.xyz,C[O],Find the lowest-energy adsorption configuration for the adsorbate with SMILES C[O] on the provided surface.,compound,C[O],,GENERALIZATION,FALSE,"OCD-GMAE source key=547; original_ads_smi=C[O]; surface_formula=Pd144Si32; y_relaxed=-1.661973 eV; site=[23, 75, 115]",547,C[O],Pd144Si32,Pd;Si,176,5,-1.661973,23;75;115,small_organic
041,research/agent_eval/generated_slabs/ocd_gmae_rep50/041_ocd_351_Ca24Pb24Pd24_CH2_O.xyz,[CH2][O],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [CH2][O] on the provided surface.,intermetallic,[CH2][O],,GENERALIZATION,FALSE,"OCD-GMAE source key=351; original_ads_smi=[CH2][O]; surface_formula=Ca24Pb24Pd24; y_relaxed=-1.985185 eV; site=[5, 10, 17, 52, 59]",351,[CH2][O],Ca24Pb24Pd24,Ca;Pb;Pd,72,4,-1.985185,5;10;17;52;59,small_organic
042,research/agent_eval/generated_slabs/ocd_gmae_rep50/042_ocd_196_Ag96Ga32_CH2_O.xyz,[CH2][O],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [CH2][O] on the provided surface.,intermetallic,[CH2][O],,GENERALIZATION,FALSE,OCD-GMAE source key=196; original_ads_smi=[CH2][O]; surface_formula=Ag96Ga32; y_relaxed=-0.474967 eV; site=[75],196,[CH2][O],Ag96Ga32,Ag;Ga,128,4,-0.474967,75,small_organic
043,research/agent_eval/generated_slabs/ocd_gmae_rep50/043_ocd_780_K20_C_CH2_O.xyz,C([CH2])O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES C([CH2])O on the provided surface.,monometallic,C([CH2])O,,GENERALIZATION,FALSE,"OCD-GMAE source key=780; original_ads_smi=C([CH2])O; surface_formula=K20; y_relaxed=-3.186096 eV; site=[2, 8, 12]",780,C([CH2])O,K20,K,20,8,-3.186096,2;8;12,small_organic
044,research/agent_eval/generated_slabs/ocd_gmae_rep50/044_ocd_384_Cd16Pd48_C_CH2_O.xyz,C([CH2])O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES C([CH2])O on the provided surface.,intermetallic,C([CH2])O,,GENERALIZATION,FALSE,"OCD-GMAE source key=384; original_ads_smi=C([CH2])O; surface_formula=Cd16Pd48; y_relaxed=-3.061927 eV; site=[16, 48]",384,C([CH2])O,Cd16Pd48,Cd;Pd,64,8,-3.061927,16;48,small_organic
045,research/agent_eval/generated_slabs/ocd_gmae_rep50/045_ocd_869_Cu48Ga16_C_CH2_O.xyz,C([CH2])O,Find the lowest-energy adsorption configuration for the adsorbate with SMILES C([CH2])O on the provided surface.,intermetallic,C([CH2])O,,GENERALIZATION,FALSE,"OCD-GMAE source key=869; original_ads_smi=C([CH2])O; surface_formula=Cu48Ga16; y_relaxed=-3.310403 eV; site=[12, 56]",869,C([CH2])O,Cu48Ga16,Cu;Ga,64,8,-3.310403,12;56,small_organic
046,research/agent_eval/generated_slabs/ocd_gmae_rep50/046_ocd_876_S36Sn24_CH3.xyz,[CH3],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [CH3] on the provided surface.,compound,[CH3],,GENERALIZATION,FALSE,OCD-GMAE source key=876; original_ads_smi=[CH3]; surface_formula=S36Sn24; y_relaxed=-2.011142 eV; site=[25],876,[CH3],S36Sn24,S;Sn,60,4,-2.011142,25,small_organic
047,research/agent_eval/generated_slabs/ocd_gmae_rep50/047_ocd_834_Os32S64_CH3.xyz,[CH3],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [CH3] on the provided surface.,compound,[CH3],,GENERALIZATION,FALSE,OCD-GMAE source key=834; original_ads_smi=[CH3]; surface_formula=Os32S64; y_relaxed=-2.931008 eV; site=[20],834,[CH3],Os32S64,Os;S,96,4,-2.931008,20,small_organic
048,research/agent_eval/generated_slabs/ocd_gmae_rep50/048_ocd_857_Tl24Y8_CH3.xyz,[CH3],Find the lowest-energy adsorption configuration for the adsorbate with SMILES [CH3] on the provided surface.,intermetallic,[CH3],,GENERALIZATION,FALSE,OCD-GMAE source key=857; original_ads_smi=[CH3]; surface_formula=Tl24Y8; y_relaxed=-2.095021 eV; site=[29],857,[CH3],Tl24Y8,Tl;Y,32,4,-2.095021,29,small_organic
049,research/agent_eval/generated_slabs/ocd_gmae_rep50/049_ocd_747_As24V36_CH2_C.xyz,[CH2]C,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [CH2]C on the provided surface.,compound,[CH2]C,,GENERALIZATION,FALSE,"OCD-GMAE source key=747; original_ads_smi=[CH2]C; surface_formula=As24V36; y_relaxed=-5.613152 eV; site=[31, 33]",747,[CH2]C,As24V36,As;V,60,7,-5.613152,31;33,small_organic
050,research/agent_eval/generated_slabs/ocd_gmae_rep50/050_ocd_794_Ni38Se40_CH2_C.xyz,[CH2]C,Find the lowest-energy adsorption configuration for the adsorbate with SMILES [CH2]C on the provided surface.,compound,[CH2]C,,GENERALIZATION,FALSE,OCD-GMAE source key=794; original_ads_smi=[CH2]C; surface_formula=Ni38Se40; y_relaxed=-3.938025 eV; site=[54],794,[CH2]C,Ni38Se40,Ni;Se,78,7,-3.938025,54,small_organic
